name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2068,1,NaN,1,6,1,1,1,2,1,7,1,2,1,1,1,1,1,1,4,1,1,2,1,2
206B,1,1,1,1,1,1,1,1,4,1,1,1,1,5,1,1,1,2,1,1,1,1,1,1
2072,6,1,1,1,1,1,1,4,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1
2074,1,1,1,2,1,3,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2078,4,1,1,1,2,4,3,4,1,1,1,1,2,NaN,2,3,1,NaN,1,1,2,1,1,1
207B,1,3,1,1,1,1,1,1,1,1,1,1,5,5,NaN,1,1,1,1,2,8,1,1,2
207E,1,1,2,NaN,1,1,1,1,1,1,1,1,3,1,2,1,1,2,2,2,1,1,2,1
2085,1,1,1,1,1,1,1,1,2,1,6,1,3,1,2,4,1,1,1,1,1,1,1,1
2086,2,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1
2087,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,5,1,1,1
2088,1,3,3,1,2,1,4,3,1,1,1,1,1,1,1,1,2,4,1,1,2,1,1,1
208D,1,1,3,1,5,2,1,2,1,1,1,2,1,1,3,1,1,1,1,2,1,1,1,1
2091,1,1,2,1,1,1,1,1,2,3,1,2,1,1,1,1,1,1,1,2,1,1,1,1
2092,1,6,1,1,1,1,1,3,2,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1
2093,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1
209C,1,1,1,1,1,1,4,2,1,NaN,1,1,1,1,2,1,2,6,2,1,6,4,2,1
209D,1,1,1,1,1,1,1,1,2,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1
20A5,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,6,2,1,1,1,2,1,2,1
20A6,2,1,1,1,1,1,9,1,1,1,1,1,1,5,4,1,1,3,1,2,1,1,1,1
20A9,2,1,1,NaN,2,1,4,3,1,3,1,2,NaN,2,2,4,1,1,1,6,1,4,1,2
20C3,1,1,1,1,1,2,1,1,7,6,2,1,1,1,2,2,NaN,1,3,2,1,1,1,1
20CF,1,1,1,2,1,2,1,4,1,2,2,2,1,1,1,1,2,2,2,3,1,1,1,3
20D0,1,4,2,1,2,1,NaN,2,1,1,2,2,3,5,1,1,5,5,2,2,1,5,2,3
20D6,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2109,1,3,3,NaN,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2130,1,1,1,2,1,1,1,3,1,8,1,1,1,1,1,1,1,2,1,1,1,8,3,1
2133,1,1,1,1,1,2,1,1,1,NaN,1,1,1,2,2,6,6,2,2,2,4,1,1,1
2135,2,3,2,1,1,1,2,1,1,1,4,2,1,1,1,2,2,1,1,1,2,1,1,1
2137,1,2,1,1,4,1,1,1,1,1,1,2,2,1,1,1,1,2,2,1,1,2,1,1
214E,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2159,2,1,4,1,2,4,1,1,4,1,1,1,1,2,1,2,1,2,NaN,1,1,1,1,1
21AA,2,3,7,1,6,2,1,9,7,2,4,6,NaN,2,1,3,2,2,2,6,1,6,1,NaN
21B9,1,1,1,NaN,4,1,1,1,2,1,1,6,1,1,1,5,1,1,1,3,1,1,1,1
21BF,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,4,2,1,1,1,1,2,1
21C1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
21C2,1,1,2,2,4,1,1,2,1,1,2,4,1,1,6,1,1,1,2,3,1,1,NaN,1
21C3,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,3,1,1,1,1,1,2,1
21DC,1,1,1,1,1,1,1,1,1,2,1,1,1,4,1,1,1,2,1,NaN,2,4,1,1
2212,1,1,1,1,1,1,6,1,1,1,2,1,1,1,1,2,6,2,NaN,2,2,1,1,2
2214,1,1,1,1,1,1,1,1,1,1,6,1,2,6,1,1,4,2,1,1,1,1,1,1
2215,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1
2216,1,1,3,1,1,4,1,1,1,3,1,1,2,2,1,1,1,1,1,2,1,1,1,1
2217,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,3,1,1,1,1,1,2,1,1
2218,1,1,1,1,1,2,1,6,6,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1
221E,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,3,1,1,1,1,1,3
2225,1,1,1,1,2,3,NaN,1,1,4,1,NaN,1,2,1,2,1,1,1,2,1,1,1,1
2226,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1
2231,2,1,1,1,1,2,1,1,2,2,4,3,1,1,7,1,1,4,1,2,1,2,1,1
2233,6,1,1,1,2,1,1,1,1,6,1,1,1,6,1,1,1,1,2,1,1,1,1,1
2234,1,1,1,1,1,1,1,3,2,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1
2236,NaN,1,1,1,2,1,1,1,1,1,8,1,1,2,1,1,1,3,1,2,1,1,2,1
2238,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1
223C,1,1,1,1,1,2,1,1,4,1,1,4,1,1,1,2,1,NaN,3,2,NaN,1,1,2
223D,2,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,8,1,1
2240,1,2,1,5,1,1,1,2,1,1,1,2,1,2,1,1,1,1,4,4,1,1,4,1
2241,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1
2242,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,5,1,1,1,1,1,1,1,1
224B,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3
225D,1,1,1,1,1,1,1,1,1,1,1,4,1,3,1,2,1,1,1,1,1,2,1,1
2264,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1
2265,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1
2266,1,1,4,1,1,1,6,1,2,1,1,1,9,3,1,1,1,2,1,1,1,2,1,2
2267,6,2,2,1,2,1,1,2,2,1,2,1,2,2,1,4,1,1,6,5,1,1,3,1
226E,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
226F,2,1,NaN,1,1,2,1,2,1,1,1,NaN,2,4,1,1,2,1,1,NaN,2,1,1,1
2279,1,1,1,2,1,3,1,3,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1
2279,1,1,1,2,1,3,1,3,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1
227A,6,1,1,4,2,1,2,2,2,1,1,6,2,2,1,2,2,2,2,1,2,1,1,1
227E,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1
2281,2,1,1,2,2,1,1,2,NaN,1,NaN,1,4,6,1,2,2,NaN,2,1,2,1,3,NaN
2284,1,1,1,1,1,1,1,1,1,1,1,1,2,6,1,1,4,1,1,1,1,1,1,1
2288,1,4,1,1,6,1,3,1,1,3,1,1,2,1,1,1,1,1,2,1,1,1,1,1
2289,1,1,1,2,2,2,1,1,1,2,2,4,1,2,1,4,3,2,1,2,1,1,1,1
228E,1,2,1,4,1,1,3,1,1,2,2,1,6,4,4,1,1,1,2,1,1,1,1,1
2290,1,1,1,1,1,1,1,1,1,2,8,1,8,1,1,1,1,1,1,1,1,1,1,1
2293,6,1,1,1,1,1,1,2,1,6,1,2,2,1,1,2,1,1,1,1,1,1,1,4
2297,2,4,1,2,4,2,1,2,2,1,2,9,2,2,3,2,2,1,2,6,4,NaN,1,1
2298,1,1,2,1,1,1,2,8,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
229A,1,1,1,1,1,2,1,1,1,2,1,1,2,5,1,2,2,NaN,4,1,1,2,1,1
229B,1,5,4,1,1,1,2,2,1,1,1,2,4,1,3,1,1,2,1,1,1,1,1,1
229D,1,1,1,2,1,1,1,1,1,2,1,2,1,1,4,4,1,2,1,1,4,5,2,6
229E,1,1,1,1,1,1,1,1,1,1,2,1,1,5,1,2,1,1,1,1,1,1,1,1
229F,1,1,1,3,1,1,1,2,1,1,1,2,1,4,1,1,2,1,1,2,1,1,1,1
22A0,6,1,2,8,1,1,1,1,1,1,1,1,1,2,4,2,1,1,1,1,1,2,1,4
22A3,2,1,1,1,2,1,1,1,1,1,1,1,5,3,2,6,1,4,1,1,2,1,1,1
22A7,1,1,1,1,1,1,1,2,4,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1
22A9,1,1,1,1,1,1,1,1,4,2,6,1,2,7,1,2,1,2,1,1,1,NaN,2,4
22AA,1,1,1,1,4,1,2,NaN,2,1,1,1,1,1,2,1,2,1,NaN,1,1,1,1,2
22B2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22B4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22B9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,2,1,1,1
22BA,4,4,1,1,1,1,1,2,1,1,1,1,1,2,1,1,4,1,1,2,1,1,1,1
22C1,1,1,1,2,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2
22C3,1,1,1,2,1,1,1,1,1,1,1,2,1,1,3,2,1,1,1,1,1,1,1,1
22CC,1,3,1,5,4,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2
22D3,1,4,3,2,5,8,1,2,3,1,1,1,1,1,4,1,1,1,1,1,3,1,2,1
22D6,1,10,1,1,1,1,1,1,1,4,3,1,1,1,1,NaN,5,5,1,1,1,1,2,2
22D7,1,2,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,2,1
22D8,1,1,1,1,1,1,1,1,3,1,2,2,2,1,2,1,1,1,1,1,1,1,1,1
22E4,1,1,1,4,4,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1
22E5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,2,1,1,1,1,1
22E7,1,4,1,2,1,2,1,1,1,3,1,1,1,1,1,1,1,2,1,1,NaN,1,1,1
22EB,1,6,2,7,NaN,10,1,1,1,1,1,2,4,6,3,NaN,1,3,1,NaN,1,8,1,1
22F0,6,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2
22F1,1,3,4,2,NaN,3,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22F6,1,1,10,1,3,2,3,1,1,4,1,NaN,1,1,1,1,1,1,2,4,1,1,NaN,1
22F7,1,1,2,2,9,2,7,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22F9,1,1,1,4,2,1,1,4,1,1,1,2,1,1,1,1,1,2,1,1,1,1,6,1
22FC,4,1,1,1,2,1,1,1,1,2,1,1,2,1,1,1,2,1,1,1,2,1,1,1
22FD,1,1,1,1,1,1,2,1,1,1,6,1,1,2,1,1,2,1,1,NaN,1,1,1,1
22FE,2,2,1,2,4,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1
22FF,1,1,1,6,2,6,1,2,1,1,1,1,1,1,2,1,2,1,NaN,2,1,1,1,2
2300,3,1,1,3,6,3,2,6,4,1,NaN,4,6,4,2,1,4,1,2,1,NaN,1,4,3
2304,1,1,1,1,6,2,1,2,4,2,NaN,1,1,1,4,1,2,1,1,1,1,1,1,NaN
2305,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
230D,1,1,1,1,4,2,4,1,1,1,2,2,1,8,2,1,1,2,1,1,1,1,1,1
230E,1,NaN,5,NaN,1,5,1,6,2,1,1,6,2,2,2,1,2,2,1,1,2,1,5,NaN
2311,1,1,1,1,1,1,1,1,1,2,3,1,2,NaN,1,7,1,1,2,3,1,2,1,1
2315,NaN,NaN,NaN,6,6,4,5,1,1,1,2,1,1,NaN,2,NaN,2,2,1,4,2,2,2,1
2316,1,1,5,2,2,2,1,1,1,4,2,NaN,2,2,1,2,1,1,1,1,2,1,1,1
2317,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,2,2,1,1,1,1,1,1,1
2319,2,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,2,2,2,1,2,1,1,1
231E,4,1,1,6,2,1,1,2,1,1,1,1,1,10,1,1,2,2,2,2,1,3,1,1
231F,4,1,1,1,2,1,4,4,1,1,1,1,1,2,1,1,1,1,2,1,1,2,1,1
2320,6,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,2,2,1,4,2,1,1,1
2322,1,1,2,4,1,2,1,2,1,3,4,1,1,NaN,1,1,1,2,4,1,1,1,1,1
2323,2,1,3,1,1,2,1,1,2,1,1,1,1,1,4,1,NaN,4,2,1,1,1,4,4
2324,1,4,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,7,1,1,1,1,1,1
2325,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,10,1,1,1,1
2327,1,2,NaN,1,1,1,1,1,3,1,1,1,1,6,1,1,2,1,2,1,1,1,1,2
2329,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
232B,1,1,1,1,2,1,1,1,1,2,1,1,3,1,2,2,1,1,1,1,1,1,1,1
232C,1,1,1,1,5,3,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3
2330,2,2,1,1,1,2,1,1,1,1,2,2,1,2,6,5,1,1,1,1,4,1,1,1
2331,3,1,2,3,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2332,1,1,1,1,1,2,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
2333,1,4,2,1,4,1,2,2,2,2,1,4,1,1,2,4,3,2,1,1,1,1,6,1
2334,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1
2335,1,1,1,2,1,1,1,1,1,1,2,2,1,NaN,2,3,1,2,3,2,1,1,1,1
2337,1,1,1,2,2,1,3,1,1,2,1,1,1,1,1,3,1,1,1,2,1,2,1,1
2338,1,1,1,1,1,1,1,1,2,1,1,1,NaN,2,NaN,1,NaN,1,2,1,NaN,1,1,2
2339,4,2,1,2,5,1,1,1,4,4,1,1,6,2,2,4,2,2,2,2,5,2,2,3
233B,1,6,2,1,2,1,1,1,1,1,1,1,NaN,2,1,3,1,6,1,3,1,1,1,1
233D,1,2,1,1,1,1,1,2,1,1,1,4,1,1,1,2,1,1,1,1,1,1,1,1
233F,1,1,1,1,4,1,2,2,1,1,1,1,2,1,4,2,1,1,2,1,2,1,1,1
2344,1,1,1,1,1,2,1,2,1,6,1,1,2,1,2,6,6,8,2,1,1,4,1,1
2346,1,2,2,NaN,5,2,1,1,1,1,1,1,6,1,8,1,NaN,2,9,1,1,2,1,NaN
2348,1,2,2,2,1,2,1,1,1,NaN,1,1,1,1,4,2,1,1,1,1,2,1,1,1
2349,1,1,3,1,1,2,1,1,1,1,1,2,1,2,2,1,2,1,NaN,3,1,1,1,1
234A,1,1,6,1,2,1,1,2,1,2,1,1,1,4,1,1,1,1,2,6,1,1,1,1
234B,1,1,1,2,1,2,2,10,8,NaN,4,2,1,1,1,2,1,2,1,1,1,1,1,1
234E,2,1,1,1,NaN,1,2,2,1,1,1,1,4,1,2,NaN,2,1,1,1,1,1,1,1
2352,1,1,1,1,1,1,1,4,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
2353,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,3,1,2,1,2,1,1,1,1
2355,1,1,2,1,1,1,1,1,1,1,1,1,1,2,7,1,1,1,1,1,1,1,1,1
2358,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
235D,1,2,4,8,1,1,4,1,1,2,1,1,2,1,2,1,1,1,1,1,2,1,2,1
235E,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,9,1,2,1,1
2364,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,2,1,3,1,1
2368,1,3,1,1,3,2,1,2,1,2,1,2,1,1,1,6,1,3,1,1,1,1,2,2
236B,1,2,1,1,6,1,1,2,3,1,1,NaN,1,1,1,1,1,1,1,1,1,1,1,4
236F,2,4,4,1,1,1,3,4,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1
2371,1,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2373,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2374,1,1,1,2,2,1,1,NaN,4,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1
2377,1,1,2,1,1,1,1,1,1,2,NaN,1,1,1,1,1,1,1,1,1,1,1,1,1
2379,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2
237B,1,1,1,1,1,1,6,1,1,1,1,1,1,1,6,1,2,1,10,1,1,1,1,1
237E,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2
237F,1,1,NaN,NaN,1,1,1,1,1,2,2,6,8,1,2,NaN,2,1,NaN,4,2,2,1,1
2381,1,1,1,1,1,1,1,10,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1
2383,2,1,1,NaN,1,2,1,1,2,1,1,1,1,1,2,2,2,1,3,2,1,1,1,1
2384,1,1,1,1,2,1,NaN,1,1,6,4,2,4,2,7,1,5,1,1,1,1,1,1,1
2385,2,4,2,1,2,2,1,1,1,3,2,1,1,4,2,1,1,1,1,1,3,1,1,1
2388,1,1,1,1,1,2,1,1,1,1,1,2,1,4,2,1,NaN,NaN,2,1,1,1,1,1
238B,2,1,1,2,2,3,1,4,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1
238C,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,8,1,2,1,1,1,1
2390,1,2,2,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1
2391,6,1,2,1,3,1,1,1,1,1,1,1,1,1,4,1,1,2,4,1,1,1,2,1
2393,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,4,1,1,4,1,1,1,2,3
2394,4,1,1,4,2,2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1
2395,1,1,1,1,1,1,1,2,1,1,1,3,1,1,1,4,1,1,1,1,1,1,2,6
2396,1,3,1,1,1,1,1,2,1,2,1,1,3,1,5,3,1,1,1,2,1,1,1,6
2397,1,1,1,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2398,1,1,6,1,1,1,1,4,1,1,1,1,1,4,2,1,1,2,1,2,1,2,1,1
239A,1,3,1,1,2,1,1,6,NaN,6,2,1,1,1,2,1,1,1,1,1,2,1,1,1
239D,1,9,NaN,2,4,1,3,2,NaN,2,1,2,2,2,1,2,1,1,1,1,2,3,3,2
239E,1,6,1,4,2,NaN,1,2,1,2,6,4,1,2,NaN,2,3,1,4,2,2,1,1,1
239F,2,1,2,2,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,4
23A3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,2,1
23A5,1,1,1,2,1,1,1,1,1,1,2,2,1,NaN,1,2,2,1,4,1,1,1,4,1
23A9,1,1,1,1,1,1,2,2,1,1,1,2,1,2,4,2,8,1,2,2,2,2,1,1
23AE,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
23B1,1,1,1,2,2,1,1,1,1,1,1,1,1,4,3,1,1,2,1,1,1,1,1,1
23B3,1,2,1,1,1,1,1,1,1,1,1,3,5,1,2,1,1,2,2,1,4,1,1,2
